age,rating,weather_cond,traffic,vehicle_cond,vehicle_type,multiple_orders,festival,city_type,city_name,month,weekend,ordered_hour,distance_km,delivery_time
23.0,4.9,cloudy,low,1,motorcycle,0.0,no,urban,pune,3,0,10.0,1.53,14
39.0,3.8,windy,medium,2,electric_scooter,1.0,no,metropolitian,jap,3,0,18.0,19.37,38
23.0,4.8,cloudy,high,1,scooter,1.0,no,urban,pune,3,0,11.0,3.06,28
23.0,4.8,stormy,jam,2,scooter,1.0,no,metropolitian,mys,3,0,19.0,10.88,22
35.0,4.3,stormy,jam,2,scooter,1.0,no,urban,indo,3,0,20.0,13.61,32
34.0,4.6,sandstorms,jam,2,scooter,0.0,no,metropolitian,mys,3,0,20.0,10.88,25
23.0,4.7,stormy,medium,1,motorcycle,1.0,no,urban,sur,3,1,17.0,6.08,22
38.0,5.0,sandstorms,medium,0,motorcycle,0.0,no,metropolitian,mys,4,1,18.0,4.66,25
27.0,4.7,windy,medium,0,motorcycle,1.0,no,urban,kol,2,0,16.0,6.05,29
31.0,4.9,sandstorms,low,1,motorcycle,1.0,no,metropolitian,hyd,3,0,8.0,1.54,29
37.0,4.9,sandstorms,low,2,scooter,1.0,no,urban,ranchi,4,0,10.0,3.15,22
20.0,4.6,windy,low,0,motorcycle,0.0,no,urban,mum,3,0,22.0,10.71,19
24.0,4.6,sunny,low,1,motorcycle,0.0,no,metropolitian,bang,3,1,22.0,17.08,27
39.0,4.6,fog,medium,2,electric_scooter,0.0,no,metropolitian,sur,3,1,18.0,4.56,17
26.0,4.8,stormy,low,1,motorcycle,1.0,no,urban,coimb,4,0,8.0,1.56,18
24.0,4.7,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,sur,3,0,16.0,6.08,26
26.0,4.9,cloudy,jam,1,motorcycle,1.0,no,urban,mum,3,0,20.0,16.83,31
25.0,4.6,cloudy,jam,1,motorcycle,1.0,no,metropolitian,goa,2,0,22.0,9.26,21
24.0,5.0,sandstorms,jam,1,motorcycle,1.0,no,metropolitian,jap,3,0,21.0,7.45,24
23.0,4.5,windy,jam,0,motorcycle,1.0,no,metropolitian,jap,3,0,20.0,10.43,30
33.0,4.8,sunny,medium,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,18.0,4.72,22
37.0,4.5,stormy,low,0,motorcycle,1.0,no,metropolitian,knp,2,0,22.0,8.95,24
25.0,4.7,windy,low,2,electric_scooter,1.0,no,urban,pune,3,1,22.0,19.91,13
30.0,4.0,windy,high,1,motorcycle,1.0,no,metropolitian,mum,4,0,14.0,6.12,34
28.0,4.6,stormy,low,2,motorcycle,1.0,no,urban,ranchi,3,0,8.0,3.02,16
32.0,4.9,windy,medium,1,motorcycle,0.0,no,metropolitian,bang,3,0,18.0,17.08,29
24.0,4.7,windy,medium,2,scooter,1.0,no,urban,mum,3,0,18.0,4.59,24
21.0,5.0,cloudy,low,0,motorcycle,1.0,no,metropolitian,koc,2,1,0.0,20.29,21
24.0,4.9,cloudy,medium,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,17.0,7.55,26
35.0,4.6,sandstorms,high,1,scooter,1.0,no,metropolitian,hyd,3,1,12.0,6.15,29
36.0,4.8,fog,high,0,motorcycle,0.0,no,metropolitian,mum,3,0,12.0,6.12,30
30.0,4.7,sunny,low,1,motorcycle,0.0,no,urban,coimb,3,0,9.0,3.12,11
36.0,4.8,fog,low,2,scooter,1.0,no,urban,agr,2,0,10.0,2.98,17
21.0,5.0,fog,low,2,scooter,1.0,no,metropolitian,ranchi,3,0,0.0,12.58,25
30.0,4.7,stormy,low,1,motorcycle,1.0,no,metropolitian,indo,3,0,10.0,1.51,20
35.0,5.0,cloudy,medium,1,scooter,1.0,no,metropolitian,vad,3,1,18.0,14.15,43
26.0,4.7,windy,jam,2,electric_scooter,1.0,no,metropolitian,mum,3,0,20.0,9.18,19
37.0,4.9,sunny,jam,1,motorcycle,1.0,no,urban,coimb,3,0,19.0,10.91,22
30.0,4.7,cloudy,low,0,motorcycle,1.0,no,urban,mum,3,0,9.0,3.06,20
36.0,3.7,cloudy,low,2,scooter,0.0,no,metropolitian,vad,3,0,23.0,16.66,37
26.0,4.5,fog,medium,0,motorcycle,1.0,no,metropolitian,chen,3,1,17.0,10.87,38
31.0,4.9,sandstorms,low,2,motorcycle,0.0,no,metropolitian,coimb,3,0,22.0,9.35,24
23.0,4.7,cloudy,low,2,motorcycle,0.0,no,urban,vad,3,0,22.0,12.58,20
23.0,4.1,cloudy,jam,2,scooter,0.0,no,metropolitian,mys,3,1,21.0,10.88,39
36.0,4.9,fog,low,0,motorcycle,0.0,no,metropolitian,mum,3,0,22.0,9.18,27
23.0,4.9,sunny,jam,1,scooter,0.0,no,metropolitian,bhp,2,1,21.0,9.06,15
33.0,4.2,stormy,jam,1,scooter,2.0,no,urban,jap,3,0,19.0,19.36,43
24.0,4.9,cloudy,low,1,scooter,0.0,no,urban,mys,3,0,23.0,4.66,11
39.0,4.8,cloudy,low,2,motorcycle,1.0,no,urban,bang,3,0,22.0,9.31,18
26.0,4.7,sandstorms,high,1,motorcycle,1.0,no,metropolitian,chen,3,0,11.0,1.55,22
23.0,5.0,fog,medium,0,motorcycle,1.0,no,metropolitian,knp,2,1,17.0,7.46,23
26.0,4.7,sunny,jam,0,motorcycle,1.0,no,metropolitian,mum,3,0,19.0,13.76,32
23.0,4.8,cloudy,jam,0,motorcycle,0.0,no,metropolitian,sur,3,0,20.0,7.6,27
20.0,4.9,sandstorms,medium,2,motorcycle,1.0,no,metropolitian,vad,4,1,17.0,16.66,29
20.0,4.7,stormy,low,1,motorcycle,1.0,no,urban,chen,3,0,22.0,17.07,16
36.0,4.8,cloudy,medium,2,electric_scooter,1.0,no,metropolitian,mum,4,0,17.0,19.88,31
24.0,5.0,sunny,medium,2,motorcycle,0.0,no,urban,pune,3,0,16.0,6.13,14
29.0,4.7,sandstorms,jam,2,scooter,0.0,no,metropolitian,coimb,4,0,19.0,12.46,24
33.0,4.6,fog,low,0,motorcycle,1.0,no,metropolitian,hyd,4,0,10.0,3.07,29
28.0,4.7,stormy,medium,1,motorcycle,1.0,no,metropolitian,agr,2,0,15.0,5.95,26
37.0,4.9,stormy,high,0,motorcycle,0.0,no,metropolitian,mys,3,1,11.0,3.11,41
21.0,4.5,fog,low,1,scooter,1.0,no,metropolitian,bang,3,0,22.0,12.42,21
38.0,4.6,fog,jam,2,scooter,1.0,no,semi-urban,bhp,2,0,20.0,19.63,48
34.0,4.9,stormy,jam,1,scooter,1.0,no,metropolitian,mys,3,1,19.0,13.99,28
35.0,4.6,cloudy,low,2,scooter,0.0,no,urban,deh,2,0,9.0,1.57,15
27.0,4.6,stormy,low,2,electric_scooter,1.0,no,metropolitian,pune,3,0,8.0,1.53,17
23.0,4.6,cloudy,medium,0,motorcycle,0.0,no,metropolitian,koc,2,0,17.0,10.92,30
23.0,4.8,windy,medium,1,scooter,1.0,no,metropolitian,pune,3,0,18.0,9.19,26
37.0,4.5,windy,high,1,motorcycle,0.0,no,urban,mum,3,0,13.0,6.12,28
36.0,4.1,cloudy,low,1,motorcycle,1.0,no,metropolitian,coimb,4,1,22.0,12.46,32
39.0,4.7,windy,low,1,scooter,1.0,no,metropolitian,pune,3,0,9.0,3.06,23
33.0,4.7,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,jap,3,1,17.0,4.47,33
26.0,4.5,stormy,medium,2,electric_scooter,1.0,no,metropolitian,ranchi,3,1,17.0,4.72,22
38.0,4.9,windy,high,1,motorcycle,1.0,no,urban,indo,4,0,12.0,3.03,34
31.0,4.8,cloudy,jam,0,motorcycle,1.0,no,metropolitian,chen,3,0,21.0,7.76,30
36.0,4.5,sandstorms,medium,1,scooter,1.0,no,metropolitian,chen,3,0,17.0,12.42,37
26.0,4.7,windy,medium,2,scooter,0.0,no,metropolitian,indo,3,0,18.0,4.54,25
25.0,4.7,stormy,medium,2,scooter,0.0,no,metropolitian,mum,3,0,18.0,4.59,24
36.0,4.5,sunny,jam,1,motorcycle,1.0,no,metropolitian,coimb,4,1,20.0,12.46,33
21.0,4.7,windy,low,0,motorcycle,1.0,no,metropolitian,sur,3,0,23.0,12.16,24
34.0,4.8,sandstorms,low,1,scooter,0.0,no,urban,kol,2,0,23.0,7.57,26
34.0,4.9,windy,low,2,scooter,0.0,no,metropolitian,agr,2,0,8.0,3.15,29
25.0,4.7,windy,high,0,motorcycle,1.0,no,metropolitian,aurg,2,0,11.0,1.53,22
37.0,4.7,stormy,jam,2,scooter,1.0,no,metropolitian,pune,3,1,20.0,4.6,27
34.0,4.6,sandstorms,low,2,scooter,0.0,no,metropolitian,bhp,2,0,22.0,9.06,27
24.0,4.7,windy,jam,2,electric_scooter,1.0,no,metropolitian,ranchi,3,0,19.0,20.44,27
35.0,3.5,fog,low,2,scooter,0.0,no,metropolitian,bang,4,0,22.0,13.97,33
30.0,4.5,windy,low,2,scooter,0.0,no,metropolitian,hyd,4,0,8.0,3.07,25
38.0,4.8,stormy,low,2,scooter,1.0,no,urban,ludh,2,0,9.0,1.57,22
20.0,4.8,fog,low,0,motorcycle,0.0,no,metropolitian,mum,3,0,22.0,10.71,23
33.0,4.1,fog,medium,2,motorcycle,0.0,no,metropolitian,pune,3,1,17.0,16.85,33
26.0,5.0,cloudy,jam,1,scooter,1.0,no,metropolitian,coimb,4,1,19.0,4.67,20
34.0,4.9,fog,low,2,scooter,0.0,no,metropolitian,indo,3,0,23.0,16.64,25
24.0,4.9,sunny,medium,0,motorcycle,1.0,no,metropolitian,mys,3,0,17.0,14.15,27
30.0,4.3,windy,low,0,motorcycle,0.0,no,urban,hyd,3,0,8.0,1.54,22
35.0,4.3,sunny,jam,0,motorcycle,1.0,no,metropolitian,bhp,2,0,19.0,13.59,36
25.0,4.6,sunny,low,0,motorcycle,1.0,no,urban,mys,3,0,22.0,13.99,21
21.0,4.8,cloudy,high,2,electric_scooter,1.0,no,metropolitian,jap,3,0,11.0,1.49,24
27.0,5.0,sandstorms,low,1,motorcycle,1.0,no,metropolitian,vad,3,0,10.0,1.57,10
21.0,4.8,fog,low,1,scooter,0.0,no,urban,deh,2,0,22.0,16.15,22
21.0,4.7,stormy,low,1,motorcycle,1.0,no,metropolitian,mum,3,1,22.0,16.82,19
39.0,4.8,sunny,jam,2,electric_scooter,1.0,no,metropolitian,jap,3,1,19.0,7.45,20
36.0,4.8,sandstorms,medium,1,scooter,0.0,no,metropolitian,chen,3,1,18.0,9.31,25
24.0,4.9,stormy,low,2,scooter,0.0,no,urban,coimb,3,0,23.0,12.46,10
29.0,4.8,sandstorms,jam,0,motorcycle,0.0,no,metropolitian,pune,3,0,19.0,9.19,20
27.0,4.6,stormy,low,2,scooter,0.0,no,metropolitian,agr,2,0,9.0,1.49,16
23.0,4.9,sunny,low,0,motorcycle,1.0,no,urban,indo,3,1,23.0,19.66,29
20.0,4.0,cloudy,medium,2,scooter,0.0,no,metropolitian,ranchi,3,0,18.0,11.01,37
34.0,4.7,sandstorms,low,2,scooter,0.0,no,metropolitian,koc,2,1,23.0,7.8,23
23.0,4.9,sandstorms,low,1,scooter,1.0,no,urban,chen,3,0,8.0,1.55,12
39.0,4.9,fog,jam,2,scooter,1.0,yes,metropolitian,hyd,4,0,21.0,16.9,47
30.0,4.6,fog,high,2,electric_scooter,1.0,no,urban,indo,3,0,11.0,3.03,30
33.0,5.0,windy,jam,2,scooter,1.0,no,metropolitian,coimb,3,0,22.0,10.91,26
33.0,4.8,sunny,medium,1,motorcycle,1.0,no,metropolitian,koc,2,1,18.0,17.16,24
34.0,3.9,sunny,jam,1,scooter,0.0,no,metropolitian,bang,3,0,21.0,10.87,34
21.0,4.1,cloudy,jam,2,scooter,0.0,no,metropolitian,hyd,3,0,19.0,10.76,37
37.0,4.7,sunny,medium,2,motorcycle,1.0,no,metropolitian,pune,3,0,16.0,6.13,24
28.0,4.5,cloudy,medium,2,scooter,1.0,no,metropolitian,jap,4,1,16.0,5.96,19
35.0,5.0,cloudy,medium,2,scooter,1.0,no,metropolitian,sur,3,0,19.0,7.6,18
26.0,4.9,sandstorms,low,1,scooter,1.0,no,metropolitian,vad,3,0,22.0,13.63,11
24.0,5.0,windy,jam,2,motorcycle,1.0,no,metropolitian,pune,4,0,19.0,10.73,19
25.0,4.8,cloudy,medium,2,motorcycle,0.0,no,metropolitian,jap,3,0,16.0,5.96,16
31.0,4.9,sandstorms,jam,1,scooter,0.0,no,metropolitian,agr,2,0,21.0,19.34,26
25.0,4.8,cloudy,low,2,scooter,1.0,no,metropolitian,indo,3,1,22.0,16.64,22
28.0,4.8,cloudy,medium,0,motorcycle,1.0,no,metropolitian,mys,3,0,18.0,17.3,37
36.0,4.7,cloudy,low,1,scooter,1.0,no,metropolitian,agr,2,0,22.0,8.93,15
22.0,4.7,sunny,high,1,scooter,1.0,no,metropolitian,mys,4,0,11.0,3.11,15
21.0,4.6,stormy,high,1,motorcycle,1.0,no,metropolitian,vad,4,0,12.0,6.29,18
38.0,4.1,windy,jam,0,motorcycle,2.0,no,urban,ludh,2,0,21.0,19.04,41
20.0,4.6,sandstorms,low,1,scooter,1.0,no,metropolitian,sur,3,0,22.0,19.76,18
31.0,3.5,cloudy,low,1,scooter,1.0,no,metropolitian,deh,2,1,23.0,11.75,39
24.0,5.0,cloudy,low,0,motorcycle,1.0,no,metropolitian,kol,2,1,22.0,13.62,21
36.0,4.2,stormy,medium,2,motorcycle,1.0,yes,metropolitian,aurg,2,0,18.0,11.01,39
26.0,4.6,stormy,high,2,motorcycle,1.0,no,metropolitian,sur,4,0,13.0,6.08,18
32.0,4.6,fog,low,2,electric_scooter,1.0,no,urban,pune,3,0,10.0,3.06,17
31.0,3.6,sandstorms,medium,2,scooter,0.0,no,metropolitian,pune,3,1,18.0,10.72,31
20.0,4.8,stormy,low,0,motorcycle,0.0,no,metropolitian,alh,2,0,22.0,10.49,20
30.0,4.6,stormy,jam,0,motorcycle,1.0,no,metropolitian,vad,3,1,19.0,9.44,36
38.0,4.2,fog,high,0,motorcycle,1.0,no,metropolitian,mum,3,0,11.0,3.06,32
22.0,4.5,sunny,medium,0,motorcycle,0.0,no,metropolitian,jap,3,1,17.0,11.92,17
33.0,4.6,sunny,jam,1,scooter,0.0,no,metropolitian,agr,2,0,21.0,8.93,21
28.0,4.4,stormy,low,0,motorcycle,1.0,no,metropolitian,jap,3,0,23.0,4.47,24
24.0,4.9,cloudy,jam,2,motorcycle,1.0,no,metropolitian,mys,3,0,21.0,4.66,24
26.0,5.0,cloudy,low,2,electric_scooter,1.0,no,metropolitian,pune,3,1,9.0,1.53,15
24.0,4.6,fog,medium,2,scooter,0.0,no,metropolitian,mys,4,1,15.0,6.22,17
26.0,4.8,sunny,jam,1,scooter,0.0,no,metropolitian,sur,3,0,19.0,16.72,16
36.0,4.7,fog,medium,1,motorcycle,1.0,no,metropolitian,kol,2,0,17.0,4.54,18
29.0,5.0,windy,medium,2,scooter,0.0,no,metropolitian,bang,4,0,17.0,9.31,25
34.0,4.7,cloudy,high,0,motorcycle,1.0,no,metropolitian,kol,2,0,11.0,5009.14,31
29.0,4.7,stormy,high,2,scooter,1.0,no,metropolitian,sur,3,1,11.0,3.04,23
39.0,4.6,stormy,medium,1,scooter,1.0,no,metropolitian,mys,3,1,16.0,6.22,28
28.0,4.7,windy,jam,0,motorcycle,0.0,no,metropolitian,vad,3,0,22.0,11.01,34
28.0,4.6,windy,medium,2,electric_scooter,1.0,no,metropolitian,hyd,3,1,17.0,13.83,20
35.0,4.6,windy,jam,1,scooter,1.0,no,metropolitian,bang,3,0,21.0,12.42,26
31.0,4.8,cloudy,jam,0,motorcycle,0.0,no,metropolitian,mys,3,1,19.0,10.88,42
21.0,4.7,stormy,jam,2,electric_scooter,0.0,no,metropolitian,sur,3,0,19.0,10.64,20
31.0,4.6,sunny,medium,2,motorcycle,0.0,no,metropolitian,alh,2,0,17.0,10.49,19
34.0,4.7,sunny,jam,0,motorcycle,1.0,no,metropolitian,ranchi,3,1,19.0,16.6,28
22.0,5.0,sandstorms,low,2,scooter,0.0,no,metropolitian,coimb,3,0,9.0,3.12,17
28.0,4.5,windy,jam,0,motorcycle,1.0,no,metropolitian,pune,3,0,20.0,16.85,28
35.0,4.9,sunny,medium,2,scooter,0.0,no,metropolitian,bang,3,1,17.0,4.66,17
23.0,4.7,windy,medium,2,scooter,1.0,no,metropolitian,chen,3,0,18.0,4.66,23
35.0,4.3,windy,jam,2,scooter,1.0,no,metropolitian,mys,3,0,19.0,4.66,33
26.0,4.1,windy,low,0,motorcycle,0.0,no,metropolitian,bang,4,0,8.0,3.1,15
35.0,4.0,windy,low,0,motorcycle,1.0,no,metropolitian,jap,4,0,10.0,1.49,30
34.0,4.8,stormy,jam,0,motorcycle,1.0,yes,metropolitian,sur,3,1,20.0,12.16,50
37.0,4.9,cloudy,jam,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,21.0,19.62,45
22.0,4.3,windy,low,0,motorcycle,0.0,no,metropolitian,chen,3,0,8.0,3.1,26
22.0,5.0,windy,jam,2,scooter,1.0,no,metropolitian,ranchi,3,0,21.0,19.62,20
38.0,4.4,stormy,medium,0,motorcycle,1.0,no,metropolitian,pune,3,0,19.0,7.66,38
29.0,4.8,windy,jam,2,motorcycle,1.0,no,metropolitian,pune,3,0,21.0,16.85,18
21.0,5.0,sandstorms,low,1,motorcycle,0.0,no,metropolitian,jap,3,0,10.0,1.49,13
30.0,4.7,sandstorms,low,0,motorcycle,1.0,no,metropolitian,ranchi,4,1,22.0,11.01,22
35.0,4.8,windy,low,2,scooter,1.0,no,urban,agr,2,0,22.0,13.39,24
27.0,3.5,sunny,low,2,scooter,1.0,no,metropolitian,vad,3,0,22.0,19.69,38
27.0,4.7,windy,jam,1,motorcycle,1.0,no,urban,chen,4,1,21.0,7.76,22
20.0,4.5,sandstorms,low,0,motorcycle,1.0,no,metropolitian,hyd,3,1,23.0,13.83,20
25.0,4.2,windy,medium,0,motorcycle,1.0,no,metropolitian,mys,3,0,17.0,20.21,33
25.0,4.8,cloudy,jam,0,motorcycle,2.0,no,metropolitian,mum,3,0,19.0,16.83,40
30.0,4.7,sandstorms,low,1,scooter,0.0,no,metropolitian,kol,2,0,9.0,3.03,29
21.0,4.7,fog,jam,0,motorcycle,1.0,no,metropolitian,ludh,2,0,20.0,8.79,24
31.0,4.7,sunny,medium,0,motorcycle,1.0,no,metropolitian,jap,3,1,17.0,16.38,29
22.0,4.8,stormy,jam,2,electric_scooter,1.0,no,metropolitian,sur,3,0,21.0,10.64,25
29.0,4.9,sunny,jam,1,motorcycle,1.0,no,urban,bang,4,1,19.0,17.08,12
23.0,4.3,cloudy,jam,2,scooter,2.0,no,metropolitian,bang,3,1,20.0,12.42,40
32.0,4.8,cloudy,medium,2,motorcycle,1.0,no,metropolitian,jap,3,0,15.0,5.96,15
36.0,4.5,windy,jam,1,scooter,0.0,no,metropolitian,ludh,2,0,20.0,4.4,28
20.0,4.8,sunny,jam,0,motorcycle,0.0,no,urban,hyd,3,1,21.0,16.9,17
38.0,4.5,sandstorms,medium,1,motorcycle,1.0,no,metropolitian,ranchi,3,1,18.0,19.62,26
33.0,4.1,sandstorms,medium,0,motorcycle,0.0,yes,urban,jap,3,0,18.0,19.37,44
38.0,4.9,stormy,medium,1,scooter,0.0,no,urban,mum,3,1,17.0,9.18,31
20.0,4.8,fog,jam,1,scooter,1.0,no,metropolitian,mum,3,1,19.0,9.18,27
24.0,4.4,windy,low,0,motorcycle,0.0,no,metropolitian,ludh,2,0,9.0,1.47,27
35.0,4.9,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,17.0,9.06,31
30.0,4.7,cloudy,low,2,motorcycle,1.0,no,metropolitian,kol,2,1,8.0,1.51,17
37.0,4.7,stormy,medium,0,motorcycle,1.0,no,metropolitian,knp,2,1,18.0,7.46,28
38.0,4.7,windy,low,2,scooter,0.0,no,metropolitian,indo,3,0,22.0,4.54,26
21.0,4.6,fog,jam,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,20.0,16.6,36
31.0,4.7,windy,high,2,electric_scooter,1.0,no,metropolitian,kol,2,0,11.0,3.03,26
31.0,4.9,stormy,jam,1,motorcycle,1.0,no,metropolitian,bang,3,0,21.0,17.08,27
32.0,4.8,fog,high,1,scooter,2.0,no,metropolitian,coimb,3,1,13.0,6.23,35
26.0,4.8,cloudy,jam,2,electric_scooter,1.0,no,metropolitian,chen,3,0,21.0,13.97,41
36.0,4.1,stormy,medium,1,motorcycle,2.0,no,metropolitian,vad,3,0,17.0,10.6,38
32.0,4.7,cloudy,medium,1,scooter,1.0,no,urban,coimb,3,1,17.0,12.46,38
27.0,4.1,cloudy,jam,2,electric_scooter,1.0,no,metropolitian,sur,4,1,20.0,13.68,39
31.0,4.7,sandstorms,medium,1,scooter,1.0,no,metropolitian,mum,3,0,16.0,6.12,27
27.0,4.7,sandstorms,medium,1,scooter,1.0,no,metropolitian,vad,3,0,18.0,9.44,23
32.0,4.9,sandstorms,low,1,motorcycle,1.0,no,urban,ranchi,3,1,23.0,13.58,25
29.0,4.7,windy,high,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,13.0,6.04,21
30.0,4.9,sandstorms,low,2,scooter,1.0,no,metropolitian,bang,3,0,23.0,10.87,16
30.0,5.0,sandstorms,jam,2,electric_scooter,0.0,no,metropolitian,aurg,2,0,21.0,7.63,25
25.0,4.3,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,vad,3,0,18.0,16.66,32
39.0,4.6,sandstorms,medium,2,motorcycle,1.0,no,urban,jap,3,1,18.0,11.92,22
25.0,4.6,fog,medium,2,scooter,1.0,no,metropolitian,mum,3,0,18.0,10.7,33
22.0,4.8,fog,low,0,motorcycle,1.0,no,metropolitian,koc,2,0,22.0,4.68,21
26.0,4.8,sunny,jam,2,scooter,0.0,no,urban,ranchi,3,1,21.0,11.01,18
35.0,4.7,stormy,low,1,scooter,1.0,no,urban,kol,2,0,9.0,3.03,23
34.0,4.1,cloudy,jam,0,motorcycle,1.0,no,urban,indo,3,0,19.0,9.08,32
39.0,4.9,windy,low,0,motorcycle,1.0,no,metropolitian,indo,3,1,23.0,12.1,27
36.0,4.9,fog,low,0,motorcycle,0.0,no,metropolitian,pune,3,0,9.0,1.53,26
24.0,4.1,stormy,low,0,motorcycle,0.0,no,metropolitian,alh,2,0,8.0,3.15,15
27.0,4.8,sandstorms,high,0,motorcycle,0.0,no,metropolitian,jap,3,1,14.0,5.96,16
32.0,4.8,windy,low,2,scooter,1.0,no,metropolitian,ludh,2,0,10.0,1.47,29
32.0,4.3,stormy,medium,2,scooter,1.0,no,metropolitian,bang,3,0,17.0,12.42,39
27.0,4.6,stormy,low,0,motorcycle,1.0,no,metropolitian,ranchi,4,0,23.0,10.57,24
21.0,4.8,windy,jam,1,scooter,0.0,no,metropolitian,ranchi,3,0,21.0,4.72,16
35.0,4.2,fog,low,0,motorcycle,1.0,no,urban,indo,3,0,23.0,16.64,43
37.0,4.8,windy,low,0,motorcycle,1.0,no,metropolitian,coimb,4,0,22.0,14.02,22
29.0,4.6,sunny,low,0,motorcycle,1.0,no,urban,koc,2,0,9.0,3.12,18
31.0,4.8,cloudy,jam,2,scooter,1.0,no,metropolitian,pune,3,0,21.0,16.85,36
22.0,4.7,fog,high,0,motorcycle,0.0,no,metropolitian,kol,2,0,11.0,1.51,24
24.0,5.0,cloudy,jam,2,scooter,0.0,no,metropolitian,alh,2,0,20.0,4.72,21
28.0,4.7,cloudy,low,2,scooter,0.0,no,metropolitian,vad,3,1,23.0,7.86,17
31.0,4.2,windy,medium,0,motorcycle,1.0,no,metropolitian,ludh,2,0,17.0,8.79,33
29.0,4.7,cloudy,medium,2,scooter,0.0,no,urban,mum,3,0,17.0,16.82,26
26.0,4.7,windy,low,2,scooter,0.0,no,urban,indo,3,1,8.0,3.02,16
25.0,4.9,sandstorms,jam,2,motorcycle,1.0,no,metropolitian,pune,3,0,20.0,7.66,10
25.0,4.5,fog,high,0,motorcycle,1.0,no,metropolitian,mum,3,1,11.0,3.06,29
29.0,4.5,fog,low,2,scooter,1.0,no,metropolitian,pune,3,1,10.0,3.06,17
26.0,4.2,windy,low,0,motorcycle,1.0,no,metropolitian,hyd,3,1,22.0,7.68,16
29.0,4.6,fog,jam,1,motorcycle,1.0,no,metropolitian,hyd,3,1,19.0,7.68,27
24.0,4.8,fog,low,2,electric_scooter,0.0,no,metropolitian,aurg,2,1,23.0,4.58,11
25.0,4.6,cloudy,jam,1,motorcycle,0.0,no,metropolitian,mys,4,0,21.0,12.43,30
36.0,4.3,fog,medium,0,motorcycle,1.0,no,metropolitian,jap,3,1,17.0,7.45,31
25.0,4.7,sunny,jam,1,motorcycle,1.0,no,urban,koc,2,1,21.0,7.8,13
33.0,4.0,sandstorms,low,0,motorcycle,1.0,no,metropolitian,indo,3,0,10.0,3.03,31
26.0,4.9,cloudy,medium,0,motorcycle,0.0,no,metropolitian,ranchi,3,1,17.0,4.53,26
27.0,5.0,cloudy,high,2,electric_scooter,1.0,no,metropolitian,jap,4,0,12.0,5.96,20
34.0,3.8,windy,jam,2,scooter,0.0,no,metropolitian,indo,3,0,20.0,12.1,41
